      Step     Time          Energy          fmax
FIRE:    1 20:43:34     -538.293518        2.401645
FIRE:    2 20:43:35     -539.017273        1.762826
FIRE:    3 20:43:35     -539.600281        1.015929
FIRE:    4 20:43:36     -539.877136        0.896626
FIRE:    5 20:43:36     -539.865295        0.873975
FIRE:    6 20:43:36     -539.881409        0.848785
FIRE:    7 20:43:37     -539.911499        0.799111
FIRE:    8 20:43:37     -539.951904        0.726246
FIRE:    9 20:43:37     -539.997498        0.631904
FIRE:   10 20:43:38     -540.042725        0.518212
FIRE:   11 20:43:38     -540.081848        0.387948
FIRE:   12 20:43:38     -540.110229        0.245588
FIRE:   13 20:43:39     -540.125793        0.153594
FIRE:   14 20:43:39     -540.125061        0.188396
FIRE:   15 20:43:40     -540.125427        0.186280
FIRE:   16 20:43:40     -540.126038        0.182053
FIRE:   17 20:43:40     -540.126953        0.175781
FIRE:   18 20:43:41     -540.128113        0.167530
FIRE:   19 20:43:41     -540.129517        0.157397
FIRE:   20 20:43:41     -540.131042        0.145515
FIRE:   21 20:43:42     -540.132751        0.132025
FIRE:   22 20:43:42     -540.134583        0.115449
FIRE:   23 20:43:42     -540.136658        0.102211
FIRE:   24 20:43:43     -540.138794        0.100804
FIRE:   25 20:43:43     -540.140869        0.098526
FIRE:   26 20:43:44     -540.142761        0.094877
FIRE:   27 20:43:44     -540.144287        0.089155
FIRE:   28 20:43:44     -540.145447        0.080621
FIRE:   29 20:43:45     -540.146423        0.069840
FIRE:   30 20:43:45     -540.147400        0.085219
      Step     Time          Energy          fmax
FIRE:    0 20:43:46     -537.764771        2.781324
FIRE:    1 20:43:46     -538.293518        2.401645
FIRE:    2 20:43:47     -539.017273        1.762826
FIRE:    3 20:43:47     -539.600281        1.015929
FIRE:    4 20:43:47     -539.877136        0.896627
FIRE:    5 20:43:48     -539.865295        0.873976
FIRE:    6 20:43:48     -539.881409        0.848785
FIRE:    7 20:43:48     -539.911499        0.799111
FIRE:    8 20:43:49     -539.951904        0.726245
FIRE:    9 20:43:49     -539.997498        0.631904
FIRE:   10 20:43:49     -540.042725        0.518212
FIRE:   11 20:43:50     -540.081848        0.387948
FIRE:   12 20:43:50     -540.110229        0.245592
FIRE:   13 20:43:50     -540.125793        0.153593
FIRE:   14 20:43:51     -540.125061        0.188395
FIRE:   15 20:43:51     -540.125427        0.186278
FIRE:   16 20:43:52     -540.126038        0.182051
FIRE:   17 20:43:52     -540.126953        0.175779
FIRE:   18 20:43:52     -540.128113        0.167526
FIRE:   19 20:43:53     -540.129517        0.157395
FIRE:   20 20:43:53     -540.131042        0.145510
FIRE:   21 20:43:53     -540.132690        0.132024
FIRE:   22 20:43:54     -540.134583        0.115449
FIRE:   23 20:43:54     -540.136658        0.102210
FIRE:   24 20:43:55     -540.138794        0.100801
FIRE:   25 20:43:55     -540.140869        0.098526
FIRE:   26 20:43:55     -540.142761        0.094880
FIRE:   27 20:43:56     -540.144287        0.089155
FIRE:   28 20:43:56     -540.145447        0.080620
FIRE:   29 20:43:56     -540.146423        0.069841
FIRE:   30 20:43:57     -540.147400        0.085229
      Step     Time          Energy          fmax
FIRE:    0 20:43:58     -537.764771        2.781324
FIRE:    1 20:43:58     -538.293518        2.401644
FIRE:    2 20:43:58     -539.017273        1.762826
FIRE:    3 20:43:59     -539.600281        1.015929
FIRE:    4 20:43:59     -539.877136        0.896627
FIRE:    5 20:43:59     -539.865295        0.873975
FIRE:    6 20:44:00     -539.881409        0.848784
FIRE:    7 20:44:00     -539.911499        0.799111
FIRE:    8 20:44:00     -539.951904        0.726246
FIRE:    9 20:44:01     -539.997498        0.631904
FIRE:   10 20:44:01     -540.042725        0.518212
FIRE:   11 20:44:01     -540.081848        0.387948
FIRE:   12 20:44:02     -540.110229        0.245588
FIRE:   13 20:44:02     -540.125793        0.153593
FIRE:   14 20:44:03     -540.125061        0.188394
FIRE:   15 20:44:03     -540.125427        0.186278
FIRE:   16 20:44:03     -540.126038        0.182055
FIRE:   17 20:44:04     -540.126953        0.175781
FIRE:   18 20:44:04     -540.128113        0.167531
FIRE:   19 20:44:04     -540.129517        0.157397
FIRE:   20 20:44:05     -540.131042        0.145515
FIRE:   21 20:44:05     -540.132690        0.132026
FIRE:   22 20:44:06     -540.134583        0.115449
FIRE:   23 20:44:06     -540.136658        0.102213
FIRE:   24 20:44:06     -540.138794        0.100801
FIRE:   25 20:44:07     -540.140869        0.098525
FIRE:   26 20:44:07     -540.142761        0.094877
FIRE:   27 20:44:07     -540.144287        0.089155
FIRE:   28 20:44:08     -540.145447        0.080620
FIRE:   29 20:44:08     -540.146423        0.069841
FIRE:   30 20:44:09     -540.147400        0.085230
      Step     Time          Energy          fmax
FIRE:    0 20:44:09     -537.764771        2.781324
FIRE:    1 20:44:10     -538.293518        2.401645
FIRE:    2 20:44:10     -539.017273        1.762826
FIRE:    3 20:44:10     -539.600281        1.015929
FIRE:    4 20:44:11     -539.877136        0.896626
FIRE:    5 20:44:11     -539.865295        0.873975
FIRE:    6 20:44:11     -539.881409        0.848785
FIRE:    7 20:44:12     -539.911499        0.799112
FIRE:    8 20:44:12     -539.951904        0.726245
FIRE:    9 20:44:13     -539.997498        0.631904
FIRE:   10 20:44:13     -540.042725        0.518212
FIRE:   11 20:44:13     -540.081848        0.387947
FIRE:   12 20:44:14     -540.110229        0.245589
FIRE:   13 20:44:14     -540.125793        0.153593
FIRE:   14 20:44:15     -540.125061        0.188394
FIRE:   15 20:44:15     -540.125427        0.186278
FIRE:   16 20:44:15     -540.126038        0.182053
FIRE:   17 20:44:16     -540.126953        0.175777
FIRE:   18 20:44:16     -540.128113        0.167531
FIRE:   19 20:44:16     -540.129517        0.157397
FIRE:   20 20:44:17     -540.131042        0.145515
FIRE:   21 20:44:17     -540.132690        0.132025
FIRE:   22 20:44:17     -540.134583        0.115449
FIRE:   23 20:44:18     -540.136658        0.102213
FIRE:   24 20:44:18     -540.138794        0.100801
FIRE:   25 20:44:19     -540.140869        0.098525
FIRE:   26 20:44:19     -540.142761        0.094880
FIRE:   27 20:44:19     -540.144287        0.089155
FIRE:   28 20:44:20     -540.145447        0.080620
FIRE:   29 20:44:20     -540.146423        0.069842
FIRE:   30 20:44:20     -540.147400        0.085220
      Step     Time          Energy          fmax
FIRE:    0 20:44:21     -537.764771        2.781324
FIRE:    1 20:44:22     -538.293518        2.401645
FIRE:    2 20:44:22     -539.017273        1.762826
FIRE:    3 20:44:22     -539.600281        1.015929
FIRE:    4 20:44:23     -539.877136        0.896626
FIRE:    5 20:44:23     -539.865295        0.873976
FIRE:    6 20:44:23     -539.881409        0.848785
FIRE:    7 20:44:24     -539.911499        0.799111
FIRE:    8 20:44:24     -539.951904        0.726246
FIRE:    9 20:44:25     -539.997498        0.631904
FIRE:   10 20:44:25     -540.042725        0.518212
FIRE:   11 20:44:25     -540.081848        0.387947
FIRE:   12 20:44:26     -540.110229        0.245592
FIRE:   13 20:44:26     -540.125793        0.153594
FIRE:   14 20:44:26     -540.125061        0.188395
FIRE:   15 20:44:27     -540.125427        0.186278
FIRE:   16 20:44:27     -540.126038        0.182052
FIRE:   17 20:44:27     -540.126953        0.175778
FIRE:   18 20:44:28     -540.128113        0.167525
FIRE:   19 20:44:28     -540.129517        0.157395
FIRE:   20 20:44:29     -540.131042        0.145511
FIRE:   21 20:44:29     -540.132690        0.132024
FIRE:   22 20:44:29     -540.134583        0.115449
FIRE:   23 20:44:30     -540.136658        0.102210
FIRE:   24 20:44:30     -540.138794        0.100801
FIRE:   25 20:44:30     -540.140869        0.098526
FIRE:   26 20:44:31     -540.142761        0.094880
FIRE:   27 20:44:31     -540.144287        0.089155
FIRE:   28 20:44:31     -540.145447        0.080620
FIRE:   29 20:44:32     -540.146423        0.069840
FIRE:   30 20:44:32     -540.147400        0.085221
      Step     Time          Energy          fmax
FIRE:    0 20:44:33     -425.917145        0.557831
FIRE:    1 20:44:34     -425.935852        0.503245
FIRE:    2 20:44:34     -425.966156        0.379910
FIRE:    3 20:44:35     -425.993103        0.172469
FIRE:    4 20:44:35     -426.001099        0.113673
FIRE:    5 20:44:35     -426.001404        0.112710
FIRE:    6 20:44:36     -426.001984        0.110793
FIRE:    7 20:44:36     -426.002808        0.107948
FIRE:    8 20:44:36     -426.003784        0.104200
FIRE:    9 20:44:37     -426.004852        0.099580
FIRE:   10 20:44:37     -426.005920        0.094114
FIRE:   11 20:44:37     -426.006989        0.087836
FIRE:   12 20:44:38     -426.008087        0.080014
FIRE:   13 20:44:38     -426.009216        0.070423
FIRE:   14 20:44:39     -426.010315        0.058915
FIRE:   15 20:44:39     -426.011414        0.045471
      Step     Time          Energy          fmax
FIRE:    0 20:44:40     -425.917145        0.557831
FIRE:    1 20:44:40     -425.935852        0.503245
FIRE:    2 20:44:41     -425.966156        0.379910
FIRE:    3 20:44:41     -425.993103        0.172469
FIRE:    4 20:44:42     -426.001099        0.113673
FIRE:    5 20:44:42     -426.001404        0.112710
FIRE:    6 20:44:42     -426.001984        0.110793
FIRE:    7 20:44:43     -426.002808        0.107947
FIRE:    8 20:44:43     -426.003784        0.104199
FIRE:    9 20:44:43     -426.004852        0.099580
FIRE:   10 20:44:44     -426.005920        0.094113
FIRE:   11 20:44:44     -426.006989        0.087836
FIRE:   12 20:44:45     -426.008118        0.080013
FIRE:   13 20:44:45     -426.009216        0.070422
FIRE:   14 20:44:45     -426.010315        0.058914
FIRE:   15 20:44:46     -426.011414        0.045471
      Step     Time          Energy          fmax
FIRE:    0 20:44:47     -425.917145        0.557831
FIRE:    1 20:44:47     -425.935852        0.503245
FIRE:    2 20:44:47     -425.966156        0.379910
FIRE:    3 20:44:48     -425.993103        0.172469
FIRE:    4 20:44:48     -426.001099        0.113673
FIRE:    5 20:44:48     -426.001404        0.112710
FIRE:    6 20:44:49     -426.001984        0.110793
FIRE:    7 20:44:49     -426.002808        0.107948
FIRE:    8 20:44:49     -426.003784        0.104200
FIRE:    9 20:44:50     -426.004852        0.099580
FIRE:   10 20:44:50     -426.005920        0.094113
FIRE:   11 20:44:51     -426.006989        0.087836
FIRE:   12 20:44:51     -426.008087        0.080013
FIRE:   13 20:44:51     -426.009216        0.070422
FIRE:   14 20:44:52     -426.010315        0.058914
FIRE:   15 20:44:52     -426.011414        0.045471
      Step     Time          Energy          fmax
FIRE:    0 20:44:53     -425.917145        0.557831
FIRE:    1 20:44:53     -425.935852        0.503245
FIRE:    2 20:44:54     -425.966156        0.379910
FIRE:    3 20:44:54     -425.993103        0.172469
FIRE:    4 20:44:54     -426.001099        0.113673
FIRE:    5 20:44:55     -426.001404        0.112710
FIRE:    6 20:44:55     -426.001984        0.110793
FIRE:    7 20:44:56     -426.002808        0.107948
FIRE:    8 20:44:56     -426.003784        0.104200
FIRE:    9 20:44:56     -426.004852        0.099580
FIRE:   10 20:44:57     -426.005920        0.094114
FIRE:   11 20:44:57     -426.006989        0.087837
FIRE:   12 20:44:57     -426.008087        0.080013
FIRE:   13 20:44:58     -426.009216        0.070422
FIRE:   14 20:44:58     -426.010315        0.058914
FIRE:   15 20:44:59     -426.011414        0.045471
      Step     Time          Energy          fmax
FIRE:    0 20:44:59     -425.917145        0.557831
FIRE:    1 20:45:00     -425.935852        0.503245
FIRE:    2 20:45:00     -425.966156        0.379910
FIRE:    3 20:45:00     -425.993103        0.172469
FIRE:    4 20:45:01     -426.001099        0.113673
FIRE:    5 20:45:01     -426.001404        0.112710
FIRE:    6 20:45:02     -426.001984        0.110793
FIRE:    7 20:45:02     -426.002808        0.107948
FIRE:    8 20:45:02     -426.003784        0.104199
FIRE:    9 20:45:03     -426.004852        0.099580
FIRE:   10 20:45:03     -426.005920        0.094113
FIRE:   11 20:45:03     -426.006989        0.087837
FIRE:   12 20:45:04     -426.008118        0.080013
FIRE:   13 20:45:04     -426.009216        0.070422
FIRE:   14 20:45:04     -426.010315        0.058915
FIRE:   15 20:45:05     -426.011414        0.045471
      Step     Time          Energy          fmax
FIRE:    0 20:45:06     -425.917145        0.557831
FIRE:    1 20:45:06     -425.935852        0.503245
FIRE:    2 20:45:06     -425.966156        0.379911
FIRE:    3 20:45:07     -425.993103        0.172468
FIRE:    4 20:45:07     -426.001099        0.113673
FIRE:    5 20:45:07     -426.001404        0.112710
FIRE:    6 20:45:08     -426.001984        0.110793
FIRE:    7 20:45:08     -426.002808        0.107948
FIRE:    8 20:45:09     -426.003784        0.104200
FIRE:    9 20:45:09     -426.004852        0.099580
FIRE:   10 20:45:09     -426.005920        0.094114
FIRE:   11 20:45:10     -426.006989        0.087836
FIRE:   12 20:45:10     -426.008087        0.080013
FIRE:   13 20:45:10     -426.009216        0.070422
FIRE:   14 20:45:11     -426.010315        0.058914
FIRE:   15 20:45:11     -426.011414        0.045471
      Step     Time          Energy          fmax
FIRE:    0 20:45:12     -425.917145        0.557831
FIRE:    1 20:45:12     -425.935852        0.503245
FIRE:    2 20:45:13     -425.966156        0.379910
FIRE:    3 20:45:13     -425.993103        0.172469
FIRE:    4 20:45:13     -426.001099        0.113673
FIRE:    5 20:45:14     -426.001404        0.112710
FIRE:    6 20:45:14     -426.001984        0.110793
FIRE:    7 20:45:15     -426.002808        0.107948
FIRE:    8 20:45:15     -426.003784        0.104200
FIRE:    9 20:45:15     -426.004852        0.099580
FIRE:   10 20:45:16     -426.005920        0.094114
FIRE:   11 20:45:16     -426.006989        0.087837
FIRE:   12 20:45:16     -426.008087        0.080013
FIRE:   13 20:45:17     -426.009216        0.070422
FIRE:   14 20:45:17     -426.010315        0.058914
FIRE:   15 20:45:17     -426.011414        0.045471
      Step     Time          Energy          fmax
FIRE:    0 20:45:18     -425.917145        0.557831
FIRE:    1 20:45:19     -425.935852        0.503245
FIRE:    2 20:45:19     -425.966156        0.379910
FIRE:    3 20:45:20     -425.993103        0.172468
FIRE:    4 20:45:20     -426.001099        0.113673
FIRE:    5 20:45:21     -426.001404        0.112710
FIRE:    6 20:45:21     -426.002014        0.110793
FIRE:    7 20:45:21     -426.002808        0.107948
FIRE:    8 20:45:22     -426.003784        0.104200
FIRE:    9 20:45:22     -426.004852        0.099580
FIRE:   10 20:45:22     -426.005920        0.094113
FIRE:   11 20:45:23     -426.006989        0.087837
FIRE:   12 20:45:23     -426.008118        0.080013
FIRE:   13 20:45:23     -426.009216        0.070422
FIRE:   14 20:45:24     -426.010315        0.058914
FIRE:   15 20:45:24     -426.011414        0.045471
      Step     Time          Energy          fmax
FIRE:    0 20:45:25     -529.809387        1.700304
FIRE:    1 20:45:25     -530.001587        1.532980
FIRE:    2 20:45:26     -530.303772        1.205197
FIRE:    3 20:45:26     -530.597778        0.739800
FIRE:    4 20:45:27     -530.785950        0.584979
FIRE:    5 20:45:27     -530.834595        0.551704
